Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.011408762979752,-0.46403389025068204,0.6584165102449805,0.662571152493041,0.3045081212519376,0.2218418726003285,0.034734758131127204,0.041325489382609895,0.495807558666799,-0.6948592920665448,-0.7413073845606895,-0.9687228793988494,-0.8187392083620697,-0.7376993132283086,0.2225422098802663,2.083595453631464,0.12641396750966274,0.7392221670931559,0.0088106647521403,1.171060523872842,0.015659530417279736,-0.28552512601466234,-1.1538867432087365,-0.26369048587765126,-1.3657207897748898,0.04188354389631184,0.7482941730089961,-0.1701533156614544,-0.057805753214612544,-0.34096042707821805,0
1.3820433946898976,1.1073806291213737,-0.4987473230406345,-0.9584276934981328,-0.7598083139373093,-0.2871027213440288,-0.6006178618106789,-0.3482280731479521,-0.21122631870251507,-0.6732034937598174,0.951403439300143,0.6495522979628248,-0.03634636822768517,0.319853089052025,0.15880029194302941,-0.3444476425475519,1.4317002194123791,-0.3532892899332461,-0.7379531024777682,1.056847064300615,0.05945304646360516,0.6555228388636077,1.8453854023726082,-0.16765951455011507,-0.7035776602247324,0.4204069874002188,0.17141741901865754,-0.10724876803044484,-0.2310614693536749,-0.2087024153758558,0
0.6092216336067103,0.8682859812650263,-0.4090885436576362,-0.391619227230536,0.9254770207254119,-0.3599813882550112,0.02649421689075063,-0.36098048357435686,0.08276091512535277,0.9775368420714257,0.16784911697234883,-1.1980694082540992,-0.47867919756562644,-1.0700772455337548,0.27674947033572156,1.1255835079261847,0.6219966046649038,-0.8636235402791981,0.6135665913587901,-0.9953609629601069,-0.02614262688142083,0.38781516046621595,0.7920320556463682,0.0927911743098262,0.9239594126548002,-0.30730183288495444,-1.23552374165842,0.0516922095717214,-0.010384241013277817,0.22265174522759643,0
-1.9291503976262767,0.3858080613965694,-0.44086164208127826,1.000235810037963,0.8005851217542513,-0.40069120321352797,1.8780411959225765,-1.0780768516782602,0.8140823128887527,0.938812984328587,-0.26742972627878053,1.6309437497121413,1.4000102858258958,-0.33304233641359593,-0.2861892130259584,0.6726587846435682,-0.9570439954331118,0.7981123726086621,-1.2571908940955583,-2.047182632818463,-0.16198611092971565,0.5251444148544877,1.8462787579116158,-0.09093266222755805,-1.610245605462852,0.17783655032969178,-0.17793359697207553,0.37374809314641544,0.09036639606896878,-0.03189307705360854,0
0.6982330119200246,1.0353319038642286,-0.18095601981423945,-0.764685904974472,-0.09221534839975078,0.08491381884418149,-0.07686206142176841,-0.23299461996189996,0.0976611816147197,0.4739348547526326,0.2558501958657831,0.48242239663015213,0.06205979640364476,-1.3081429650067986,0.8144522762411598,0.4787157470963933,0.94043457070333,-1.07226492413145,-0.015371219266087983,0.5653814274366034,-0.2879099925950814,-0.6189558608458335,-2.0363392324418603,0.8396439021641883,0.07108993780709584,-1.3951186079195097,0.019921661036758142,-0.20951248310889892,-0.18077417155042969,-0.30358836526726707,0
1.4309185801796545,-0.15300817864093877,-0.2795804975764959,-0.2328317052811838,-0.474554915969091,-0.6793563788521845,2.3590291449833853,1.2475488390528917,0.28899037130171207,-1.0137837364868438,0.16320710296079385,0.23357904813630953,-0.11408228833771118,-0.3708612213161572,0.08446819379445714,-0.01843872168730067,-1.7972131955119068,-0.22258165350897116,1.1626273481670095,-2.4989398634575393,-0.8329906888471045,-0.25339463253010747,0.09780140417533197,0.6013328934806585,-1.710751383759435,-0.9267862254905329,-1.3831813162196687,0.4505300851206207,-0.32737044789912506,1.411218919151117,0
1.084728123716232,-0.9419276570458182,0.8982487156427844,0.5944998897787646,-0.4623998678882332,-0.2860828474155618,-0.3152611417149826,0.1375093061562023,0.3773413588783558,0.504557224043209,0.13610733972604513,-0.998622395150843,0.5703133384812384,0.9117626923361508,-0.3212339209451806,0.19684873499683767,0.4318244871112781,-0.5942442684576134,-0.42784077932831344,-0.37729851193186814,0.3609777527638673,-0.3431633229817574,-0.6215268470345846,-0.14365196454019802,-0.2785379027179427,-0.3216531797840181,0.06385000884174276,1.1118007754440977,0.9283163013214706,-0.23207491080938544,0
-0.02183892596116295,1.001094472422883,-0.40141962791592145,-0.24395394710611923,-0.3182858214860521,-0.7134690876679397,-0.7492822830634661,-0.547294678917535,-0.18982179426385234,2.6564527801315534,-0.68919230777374,0.1932768169432963,-2.3543832739044492,1.3488431488826627,1.5429802656163054,0.5391940044751199,0.2650608352519142,0.29933933221406034,0.49174188503521843,-0.1833090613339074,-0.1880252217684053,0.06770951145880756,0.6183869416369545,0.2531638850983472,0.07823910156586808,-0.7593702642638608,1.370515291191603,-0.187985100016586,-0.15732262481431547,-0.13990112762357146,0
0.28505765022484164,1.008404959218978,-0.1267145496613722,-0.10776892761576466,0.38899724859305784,-0.4809676681025992,-0.541670070703737,-0.4639998666604212,-0.11049720707330801,2.449288461359355,-0.5450621512338533,0.1842560134582922,-2.277342618802366,1.1967273809560506,1.696723424059213,0.4737470969617637,0.18335591292613734,0.19245300182474243,0.31347574463403005,-0.5181533967630921,-0.40542933197838565,-0.3601642453623159,-0.5669498676886014,0.5917066891167875,-0.2436316815476167,-0.816980624711069,-1.9894979682279645,0.07622849978028823,-0.10316668257411502,-0.31423760806718587,0
-1.972234684361323,-0.5689362127970242,-0.17613916929676096,0.7380647643495567,-0.11242596402669847,1.0343808471289688,-0.6427892917712269,0.16100961328908162,-0.2851076419989598,0.48561771258934405,-0.1592178470878637,-1.4703042621178293,0.0656598595519265,0.2327339153214672,-0.6298834137913524,-0.8193396364257848,0.09615289010799224,-0.8302570581870756,-0.5746787307040396,-0.04056866890469336,-0.6014620844685898,-0.44004339330893033,-0.5771389092377234,-0.7767555210539766,-0.6397719098277583,-0.4125728430063488,0.1290660331657157,-0.44727171194526283,-0.7350742462907189,-0.25644452635526704,0
0.5102077938079871,1.0391649535123095,0.6671282963491703,-2.201289785802791,0.6196255904558475,0.6806260099674895,-2.283940356299087,0.909012900243281,-0.6250933666978278,-0.11776358347414302,-1.6450538684687854,1.5661948392916922,0.05489086388904298,0.13259656466858988,-3.834198582399955,0.7466699390586,0.5448522001425375,4.066629508461283,1.1991134684152298,-1.0971200473691307,-0.1346779620359996,-0.03649716928574546,0.19771406996061888,-0.014009432068178135,1.0432627529579424,0.6607374806880151,0.37940497575876475,-0.06818019467045901,0.08587436783382256,-0.3378095275231859,0
0.3934422170993693,-1.0377830923218352,0.053699767645597404,0.4617622345350744,-0.04800867518848432,0.03999132712907537,-0.26088326596076555,-0.41070957429388083,0.5008385229863488,-0.04055816730199389,-0.5991004791180269,0.4953849929649374,1.3944176079038544,1.2666934120448505,0.35329910190475244,0.5260202715214118,0.28494147858251145,-0.7151189431168687,1.326889774329575,1.1154965632021285,-0.40595604948845965,0.4360474814395633,1.3949083538051614,-1.3495051597785312,-0.3818717726206265,-0.1640220895657884,-0.9700856415292536,-0.4990962756169634,-1.6804922763268768,-0.14029997566851224,0
1.618775335782464,0.057337897939737335,0.6227807186360031,-0.2687777221908968,-0.38122948477676566,0.7206810935279104,-0.6191372050618085,0.8163115170683696,-0.11964286723578711,-0.12620322515177382,-0.7858086351661465,-0.5965877200773589,0.19815377609208804,0.627755079876316,-1.1902789242962246,-0.3315786000682947,0.35633097139544334,0.38169156037049734,-0.33321722313266805,-0.27705374376273645,0.1067602090414629,-0.4492044689932188,-1.0916294819769894,0.168928452366029,0.9501843212364947,-0.7527486424216265,0.23106889090754829,0.5507495674486489,0.264424400861833,-0.315833000246949,0
0.7995421534069787,0.9249026106132082,-0.7523679349647756,-0.5826578659215497,-0.16803044309781462,-0.4356289045534322,0.15671756563886333,-0.4400657516767149,-0.09949814810408442,-0.2753453129846947,0.6545463915370149,-1.3613163072365273,0.7178256054524828,2.2177288662833363,-0.5535435223747774,0.300163665179208,-1.0677771360032084,-0.7610476930789413,1.199868950191203,-0.8426280417947443,-0.1103934745124079,-0.7300415335637341,-1.8420899956594268,0.4484559683848127,0.10796330799172607,-1.1378841027431759,-0.16420432642444083,-0.04996824884806024,0.00235131154203239,0.4053640346149672,0
0.5707279502481255,1.019426738019124,-0.03207038720220727,-1.176575578216302,0.2686616971665935,0.14209987048854067,-0.6613702337050258,0.03072559497975388,-0.12570125284527076,1.0367340143697394,-0.7617266712762204,-0.671582207915641,-0.18011929777193206,-0.9282995377137514,-1.3575747086322145,0.006738623665768777,0.06881337932325271,1.2863411649102647,0.19747962021587664,0.18797628535849267,-0.21686180170135735,-0.3452231460539534,-0.8041637865226614,0.33393137454069305,0.9835799081433952,-0.1391291415460463,-0.25154312544860163,-0.05047675939410948,-0.04063021200009213,-0.23777843785203856,0
0.5966290610419217,-0.6784486401951664,0.7171957964624371,-0.7772140564182233,0.8103614203360192,1.1142180984051124,-0.4514981177508429,0.7590640763355727,0.21959688633761867,-0.9484022404108613,-0.4000093135081338,1.0057638691531958,0.6643640958974403,0.12944593052841977,-0.7306355044095063,-0.9236243049486045,-0.45909223863067716,1.4153334428831155,0.9565833414142381,1.0743486274770169,-0.10355091946194485,0.14262389767535047,0.7959750955903407,0.5060286399229073,0.977249893893032,0.33629285170446616,-0.8959530810195597,0.152374173794027,0.9572087533236189,-0.27590831094837703,0
-1.3901335415378204,-0.6520618091074238,0.4285935279583125,0.5936643171845408,1.4991557289735498,1.3319415453383183,3.6858790209824233,-0.9633053967511878,1.3973776442797585,-0.5543984600426413,0.329473803624409,-1.2197660791018397,-0.13969694745636482,-0.06810098953006184,-0.33150575144480166,-0.5531037695542069,-0.32650438522414393,0.38546664341896564,0.6478418400327801,2.0526388741993506,0.1578313424760401,0.14602742230818827,0.4007068231707819,-0.48027690071638707,1.7585025593394423,0.9483336303488118,1.01599519701209,-0.6934147894623537,0.21550919957230621,-0.351689439487125,0
-1.1237100831938291,0.5366432616372225,-0.06911073388104017,0.30296159366401704,0.6368279600703374,-0.3729268344118887,-0.47988160294983173,0.1623949256673676,-0.20287711488011317,0.21286723739549582,-0.2572376060510272,-0.41058749414446677,1.247637569849101,1.4359420458593524,-0.35179076299901335,-0.3912070585812595,-0.3838317076214332,-0.059278738587235855,-1.0375637775108084,0.22114226272352944,0.21442797028182223,-0.21666603423021588,-0.5757780533519644,-0.1396504581134936,0.7752702136607911,0.9016082880164304,0.5272300309724021,-0.0755339483379394,0.09857200276990044,0.05018985059520372,0
1.4075444070242773,1.0184391609830672,-0.6747807994025017,0.17854841567050475,-0.27423801786682855,-1.024514477093887,0.3402230913982903,-1.29619178393104,0.24847601931220228,0.33890017530658,0.7058862579345728,0.6042591689237201,1.0648775232904915,0.9400389012263577,-0.49588892567049986,0.1973513698855224,-0.8555337383774899,-0.928490239459872,2.8251939733186613,-1.1777748589208468,-0.6710855364269128,-0.07887062970416198,0.6219916923437983,0.46807928278727245,1.2293100539954027,-0.9097638662215997,-0.67795437382011,0.22688592958549844,-0.05378696955360643,-0.27191983049896923,0
-0.953605064500914,-0.20773953220938207,0.69264182917405,0.4018955402466561,0.5695110512865205,0.7773721193971987,0.2811708048370569,0.7627206194161678,-0.006195883538620347,-1.1316856247957694,0.13591528681128784,0.7635688136174039,0.5050072102769464,0.39225608808617723,0.6415283414468461,0.5812346156179706,-0.6178560867528485,-0.30885295372586385,0.22613390694206664,1.3027950172598275,0.0365931997740388,0.21500555832944274,0.6942502097008445,-0.5595271416704243,-1.2891928462399285,0.05858072588272358,-0.3293617959919842,0.09127260135329657,0.3203548956759364,-0.2621879382024142,0
-1.2276093357601627,-0.11919170419758503,0.2626420810754406,0.6307931477415335,-0.5048087981363467,-0.18760576275941332,0.20760768284459985,0.07281498777149599,0.07596884812081132,-1.4386913198516318,0.13850251819700315,1.4413208841559426,-0.08927984357077516,0.43913789969060546,-1.3576076104657862,-0.12029041248949994,0.6870701417280198,1.827773368382553,-1.020496430644634,2.2558899647243686,0.3340267076745765,0.15108775029824134,0.5006386053775453,-0.16894187169389538,-0.5978012283921322,-0.8458726903460492,-0.45502060164887714,0.18013272919110315,0.4306872621011368,-0.17575756686374747,0
-0.9204811236239697,0.7395566788608162,-0.4333515913897445,-0.6734775686061419,-1.2967876653666048,1.0187127802423723,2.425555661183843,-0.9034937481128222,0.6725988790296995,-0.8286863831182114,0.6089522547491236,0.05065632647937282,-0.6667237731434699,0.2217238524082671,-0.04086875928562829,1.0511705708552475,1.7706317441330433,-0.3278031584438937,-1.371358068543012,1.2125090496142947,0.273456103647764,-0.19877251497930215,-0.9621262514219088,0.14705590384359668,1.6197967368624941,0.7539289049244295,-0.9660423577377374,0.030770147413492478,0.05193886088644962,-0.29186223274600814,0
-1.57093592956671,0.6383029042860024,0.2211936724730962,0.3383284884222915,0.5974031686799819,-0.21267417747178177,-0.7028829647114097,0.050593376005522495,-0.31236540453068123,1.093494095912978,-0.4024578659378666,0.777861098706587,-1.757229436328882,2.8510506857596747,1.5622611981959,0.14734972025876664,0.1288921099912337,0.3335214489202429,-0.11810192312606078,-0.5691850164179605,-0.07192594122699081,-0.12240066937706946,0.09119472734102611,-0.1400580408339347,0.651205228706162,1.0220263933577738,0.8009708657967295,-0.1405329578526878,0.025892019544692644,-0.2960501372178863,0
1.2073267148068674,1.1569705294662982,-0.9012765420426077,-0.4498607699375749,-1.16078030063126,-1.0241150185856045,-0.25770852041494496,-1.149461344688211,0.01109620349969451,-1.063757218987776,1.6026243218018892,0.3115356148745225,-0.5299748977322574,-0.25817160762491637,-0.23936025941546113,-0.6877186140550089,-0.2033668094631554,0.1997047508504446,0.7169629863849134,0.15693204688343726,-0.6302971030995062,-0.1658096525269442,0.20315473951495064,0.36751735637974153,-0.7173284457127775,-0.5829418468059059,-0.3465042707032894,0.05709004290500727,-0.18889240966910015,-0.32855625288055984,0
-0.44543790541482486,-0.33261228414937316,0.24133933743921634,0.1432993588822977,-1.2685401868213328,1.5784394340673866,2.6769072330160024,0.15532193000140598,0.6036924597234091,0.2296166311029334,-0.06996435165664558,-0.2054691101523376,-0.31214214941970114,-0.033032698105125734,-0.3152674482538779,0.901397296997425,1.220186447583385,-1.7656490412090569,0.36473322319540463,-0.837412168639078,0.11799095865984331,-0.2094317608585984,-0.5183193522927428,0.08111154431964383,1.6432113658385534,-0.3239700871646893,0.1942060315423122,-0.32985108672745767,-0.42833703987941213,-0.15230530182122967,0
-0.5572759537285253,0.5453654703818436,0.087543368795113,0.33387615798425846,0.9444058152417916,-0.1144991833885643,0.032519690369471686,0.03160251761070086,0.06475600407629438,-0.07244609403181952,0.015526155103594728,1.4245714505808296,1.6199575630392733,0.37440066913600406,0.16324563348379673,-0.9576909364190996,-0.700195023283581,0.06192018759321561,-0.7416248699453831,-0.20465918497022145,-0.13608629428029093,-0.024095840550037564,0.1855348500822742,-0.11945686938943623,0.4138145789144864,1.1891263236399614,-0.7192442977755669,0.09079313743960536,0.0381185617897497,-0.23845647952843788,0
0.6127804041141507,-0.825733652187528,1.2100076016285888,-0.2604180843155578,-0.5672686363351015,-0.1946167940931167,-1.0543231071912817,0.6294190158867845,0.0713012538872363,1.02197719186154,1.316195149096712,-0.49657903409737786,0.1638566964917018,-0.5070099889195432,-0.08217073924647973,-0.272048275712272,-0.3775214765132049,-0.19629828601746918,-1.1930082645876015,-0.6031073957631587,0.8195209580034631,-0.5827030095835746,-0.8685341939214589,0.329369016900337,0.5907262260921127,-0.5135187838520539,0.24929429818909668,1.4381373973189777,0.6450063196021694,-0.30873350504700314,0
0.8929546147738728,-0.34514263007351625,0.47546434671672505,0.5572550544165661,0.5560909105738907,1.1982956975379198,-0.280748713150567,1.0678885058037981,-0.2504257085523278,-1.0016871025359273,-0.0026601381335679165,0.44268090152616535,0.20003623817383234,-0.5383047630466056,0.5502416779505859,-0.8063991499134219,-1.1545985397566894,-0.19106864215998468,0.29246532105115564,1.6480095060507285,0.23082307689390064,0.0889888942194539,0.49811597295055293,-1.0032113598713686,-0.6243100607527174,2.123210461910328,-0.4363073926983404,-0.3406653766718377,-0.5509725500179866,-0.3181463189076055,0
